,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
894,1.2.826.0.1.3680043.8.498.89741272107205423514339634132222073586,8.913569e-06,4.4973854e-06,1.1714897e-06,6.724937e-06,9.583374e-06,3.244658e-05,0.0004396895,0.0012300694,0.33634752,0.7912981,1.1012101e-05
895,1.2.826.0.1.3680043.8.498.10325045334108102601902444725861934829,1.5311543e-05,9.755355e-06,2.7387787e-06,9.471138e-06,1.7713954e-05,5.7112116e-05,0.0009324232,0.0015077458,0.43970245,0.728903,2.068977e-05
896,1.2.826.0.1.3680043.8.498.11921509906013709764228406724627079626,0.00066664006,0.0015551138,0.0025063464,0.0014715916,0.0014093904,0.010732519,0.007929543,0.0661925,0.23679328,0.7859347,0.002162613
897,1.2.826.0.1.3680043.8.498.59957346821914131166144398439057715665,9.743767e-05,8.4535386e-05,2.1002978e-05,0.00010295849,0.00015223815,0.00029461624,0.002881307,0.005114984,0.43217376,0.70881826,0.00013988969
898,1.2.826.0.1.3680043.8.498.68174737990891116989169328263311094808,6.3354804e-05,2.239604e-05,7.14573e-06,2.5596348e-05,4.5020373e-05,8.871777e-05,0.00116553,0.004825136,0.47898206,0.7016339,4.7979676e-05
899,1.2.826.0.1.3680043.8.498.11502273000341664602119298036560942845,2.403953e-05,1.6182134e-05,4.937258e-06,1.7023174e-05,4.073325e-05,0.000101301644,0.0012417341,0.0014472986,0.4658588,0.7071925,4.2707623e-05
900,1.2.826.0.1.3680043.8.498.30613966872078331181238380738127188223,4.941648e-06,2.695387e-06,9.830768e-07,3.6064826e-06,9.907806e-06,1.983768e-05,0.00041810877,0.0004986916,0.30962893,0.7267023,1.3115921e-05
901,1.2.826.0.1.3680043.8.498.74198825874298585496147957428893851793,0.000107425345,0.00012731396,2.0120597e-05,9.7455595e-05,0.00017385832,0.00027367368,0.0027627822,0.010584422,0.49928716,0.69647247,0.00016231659
902,1.2.826.0.1.3680043.8.498.91916232154835692847732768280949258789,2.2443977e-05,1.5281477e-05,5.0989397e-06,1.6626416e-05,3.5654146e-05,6.5701985e-05,0.0014254622,0.0013630502,0.37785178,0.73397297,4.9171795e-05
903,1.2.826.0.1.3680043.8.498.89118813448430709025097626579644464318,0.00016481728,0.00013466107,5.4030148e-05,0.00012324442,0.00016130923,0.0003071732,0.004148587,0.0039513176,0.290328,0.78817475,0.00025107065
904,1.2.826.0.1.3680043.8.498.89246063281246303549643578254959258741,0.028827889,0.07231042,0.8591746,0.03650103,0.07541821,0.2932493,0.3004682,0.070397586,0.23026867,0.70489657,0.04176427
905,1.2.826.0.1.3680043.8.498.12247700043996967864097940022715569376,3.3146598e-06,1.4779906e-06,5.136106e-07,1.93758e-06,5.6101417e-06,1.19618135e-05,0.0002983695,0.0004347855,0.30538288,0.7633168,6.561222e-06
906,1.2.826.0.1.3680043.8.498.65276983706964083560956127080962008652,0.005688121,0.002553237,0.0023737317,0.0042324555,0.0050015417,0.0046141427,0.005883383,0.04838336,0.35702613,0.8115376,0.0067196144
907,1.2.826.0.1.3680043.8.498.52137327015582529928835704501666881146,3.2837534e-06,1.4747213e-06,6.6925304e-07,2.3460698e-06,3.3419606e-06,1.189489e-05,0.0002826284,0.0005927162,0.32299697,0.8003097,5.101303e-06
908,1.2.826.0.1.3680043.8.498.69770191515774487909483811205611003182,0.0010332189,0.0035166445,0.0018500094,0.0017506242,0.0021482438,0.004339334,0.031472787,0.14181586,0.31275547,0.7178286,0.0041433503
909,1.2.826.0.1.3680043.8.498.46558632298084556906902340427746537804,0.00017062188,0.000116229705,2.4453531e-05,0.00012039072,0.00016459897,0.00019194967,0.0015099219,0.008839435,0.34964922,0.78331476,0.00018149908
910,1.2.826.0.1.3680043.8.498.13222215139939288919102606970032345226,0.00012269788,7.687322e-05,2.7450797e-05,7.147345e-05,0.00020716779,0.00016012386,0.002398234,0.003050936,0.37524697,0.70908284,0.00022576502
911,1.2.826.0.1.3680043.8.498.10464469457171973822054812558022059526,0.010129943,0.006059449,0.0020223805,0.0049109277,0.0069941287,0.0048132665,0.018263621,0.04100923,0.3120903,0.7757928,0.011393557
912,1.2.826.0.1.3680043.8.498.65185141910793459056260755008677056132,1.1954058e-05,7.298488e-06,1.5844339e-06,8.753715e-06,1.2952861e-05,2.8231465e-05,0.00077062217,0.0014855526,0.35325125,0.7719415,1.7281405e-05
913,1.2.826.0.1.3680043.8.498.11818719524358716948069878468841128681,3.304651e-06,2.3662028e-06,4.5149045e-07,3.0594588e-06,7.002289e-06,1.632727e-05,0.00038049291,0.000704456,0.35745272,0.74806404,8.806407e-06
914,1.2.826.0.1.3680043.8.498.88003521579466025915322368114618612480,0.0033921732,0.0025490397,0.0007321248,0.0020922148,0.0024070104,0.0021793656,0.0120142875,0.031079043,0.2641582,0.77768624,0.005843849
915,1.2.826.0.1.3680043.8.498.63634572417051025969309895892729515446,0.00013103843,0.00010879416,2.3075878e-05,9.6138894e-05,0.00021288247,0.00026130912,0.00393465,0.005137451,0.42737535,0.6817265,0.00024509197
916,1.2.826.0.1.3680043.8.498.13495992883952028735853342267518136968,0.0017713078,0.005059705,0.005176689,0.0038182575,0.0050332304,0.008607137,0.03732066,0.113632336,0.3536654,0.7174517,0.0059348154
917,1.2.826.0.1.3680043.8.498.10285139566501432711826417366184221647,0.00031287674,0.0002277024,6.76281e-05,0.0002207932,0.00050371926,0.00040781198,0.004246968,0.0066577145,0.38328052,0.7118497,0.00049355655
918,1.2.826.0.1.3680043.8.498.25255561537448056402344392709161221975,1.550156e-05,8.916265e-06,3.53314e-06,1.2229311e-05,2.145667e-05,6.0260067e-05,0.0009967901,0.001357616,0.33742124,0.7597507,3.0306082e-05
919,1.2.826.0.1.3680043.8.498.90813314146630620258611397446141410745,1.1844653e-05,9.27938e-06,1.8827134e-06,8.491298e-06,1.9185334e-05,4.3722775e-05,0.0009469083,0.0009491384,0.32930464,0.72941583,2.9021467e-05
920,1.2.826.0.1.3680043.8.498.11666794096293005306272987578169450052,4.5271456e-05,2.6635646e-05,6.892802e-06,2.7441503e-05,5.729436e-05,7.5464006e-05,0.0015408158,0.002123447,0.32733434,0.77745754,6.7508125e-05
921,1.2.826.0.1.3680043.8.498.65797635729448652098669222970072267122,7.639762e-05,4.493288e-05,1.607571e-05,5.56694e-05,0.00011484344,0.0001978572,0.002771511,0.0019092045,0.32254592,0.722815,0.00015072484
922,1.2.826.0.1.3680043.8.498.21459357515357406926875481235522456105,0.0010509469,0.0022402285,0.0019522691,0.0023703047,0.0021754506,0.010528585,0.01157494,0.07993166,0.27071062,0.77346706,0.0041417535
923,1.2.826.0.1.3680043.8.498.12786671191888914451851312086866157165,0.0007214377,0.00032815817,0.00020384813,0.00051478035,0.0006980029,0.0010606636,0.008724043,0.024721602,0.5045221,0.7111341,0.00060569483
924,1.2.826.0.1.3680043.8.498.87243857516923083617293097762972962125,1.8617166e-05,1.3688573e-05,2.478532e-06,9.534538e-06,2.2312921e-05,4.933313e-05,0.0006886159,0.0024734852,0.457731,0.70177704,2.1484231e-05
925,1.2.826.0.1.3680043.8.498.54834873570665446787779724254659658333,1.600925e-05,1.0064215e-05,3.0581637e-06,1.112981e-05,3.0839616e-05,3.939819e-05,0.0009600999,0.00092492474,0.32448247,0.76258284,3.6415524e-05
926,1.2.826.0.1.3680043.8.498.12639790645387112701169667086665934154,6.442415e-05,4.8853268e-05,6.5446366e-06,5.2539322e-05,6.626773e-05,7.413927e-05,0.0012291757,0.0040233606,0.32656473,0.7758255,0.00010758947
927,1.2.826.0.1.3680043.8.498.49859307101976546565464157815663539502,4.129566e-06,1.2072551e-06,7.7415115e-07,2.3407688e-06,3.377957e-06,1.0436916e-05,0.00024315102,0.0009418843,0.28732842,0.79915714,5.058671e-06
928,1.2.826.0.1.3680043.8.498.67928237486970957305589363543959740024,0.0012137978,0.0040707025,0.0038051666,0.0028459486,0.0037125528,0.005006504,0.0392543,0.11579546,0.30135876,0.72519004,0.004366327
929,1.2.826.0.1.3680043.8.498.10677464974138024136542434515690611846,0.0002666212,0.00018538706,4.548545e-05,0.00015261665,0.00033819425,0.00021870075,0.0043656183,0.003983074,0.38213164,0.754652,0.00046889874
930,1.2.826.0.1.3680043.8.498.65283687413668471340182420346260575456,8.140725e-06,4.5401953e-06,9.947105e-07,6.0971283e-06,1.1422127e-05,1.9849147e-05,0.0008819692,0.0004942658,0.31534937,0.75698364,1.4229568e-05
931,1.2.826.0.1.3680043.8.498.75750749127884411732375401462605377174,1.9138331e-05,1.1968249e-05,2.5144077e-06,1.3296216e-05,2.4820472e-05,5.31619e-05,0.00076596905,0.0025807077,0.4821795,0.7131177,2.5685775e-05
932,1.2.826.0.1.3680043.8.498.13276096246414768869185613278320392124,0.00019342829,0.00013178727,3.4933193e-05,0.00014953724,0.00016879449,0.0002451927,0.002676718,0.007783379,0.32857415,0.78567755,0.00020253343
933,1.2.826.0.1.3680043.8.498.12532557845124269327220968586902766345,0.0049536447,0.012317448,0.9579788,0.0044783927,0.014981062,0.31405726,0.10108782,0.043579508,0.28791714,0.8198326,0.009525032
934,1.2.826.0.1.3680043.8.498.12423789284949514949815538168936108469,0.0061055175,0.009520183,0.0044271904,0.011859533,0.012750908,0.010193797,0.039051548,0.13476408,0.37785786,0.70924276,0.015173451
935,1.2.826.0.1.3680043.8.498.10642806183799202345029782260115721683,0.0027350413,0.003513209,0.0011008894,0.0053053387,0.004314432,0.004616682,0.010001198,0.087568276,0.25638106,0.76985866,0.008073649
936,1.2.826.0.1.3680043.8.498.10323849237806312758549614880509878055,0.013040077,0.16231874,0.86190516,0.02196248,0.0413082,0.07451925,0.77621496,0.063943125,0.33974174,0.8005625,0.1193921
937,1.2.826.0.1.3680043.8.498.91755528410824911347700383621713337833,8.487399e-05,9.065661e-05,1.7402446e-05,7.84917e-05,0.00013693812,0.00013744767,0.0026963223,0.005576368,0.37727243,0.7170544,0.00016992602
938,1.2.826.0.1.3680043.8.498.62533372051612486978057114292011976504,0.004749744,0.0027276196,0.0012128247,0.003964802,0.003288125,0.0034861548,0.012268652,0.044470213,0.25601202,0.78165287,0.007484728
939,1.2.826.0.1.3680043.8.498.61472811086105902907935935811857560107,0.0023362495,0.0013670374,0.00032209087,0.00097139605,0.0015036572,0.000598052,0.0049657472,0.02827848,0.2785539,0.8201883,0.0027998283
940,1.2.826.0.1.3680043.8.498.37311261303969365299501122213880274430,0.0011731248,0.0015505533,0.00049779017,0.0008851409,0.0018258293,0.0010641367,0.021711148,0.010652205,0.3116262,0.7108931,0.002152485
941,1.2.826.0.1.3680043.8.498.33261419034445978851826256692009690308,1.0175216e-06,3.6656002e-07,1.2681275e-07,7.512632e-07,1.5481218e-06,2.7535232e-06,0.00011134157,0.00023652066,0.28544348,0.7773056,1.7871354e-06
942,1.2.826.0.1.3680043.8.498.31737006204788373563174833912274350385,5.7639776e-05,5.990312e-05,1.24369e-05,4.69893e-05,0.00013450222,0.00015441947,0.0023758463,0.0027340192,0.38617042,0.7075875,0.00014864476
943,1.2.826.0.1.3680043.8.498.78492885742760796410190173387396938153,0.0014750157,0.002192875,0.0014545089,0.0032330886,0.003272639,0.0068596643,0.005980455,0.08141458,0.35432303,0.7622408,0.004595239
944,1.2.826.0.1.3680043.8.498.25847236086476222629638208324886425031,0.0044038515,0.0028087504,0.0011438668,0.004621992,0.0047450378,0.0057294127,0.006273383,0.05677045,0.28843382,0.80353737,0.009644309
945,1.2.826.0.1.3680043.8.498.26882874557750197322553629364989547146,0.008961127,0.01459631,0.11545086,0.01676384,0.025250187,0.053845495,0.119212046,0.11587495,0.3929983,0.7362905,0.01798413
946,1.2.826.0.1.3680043.8.498.13166444474172788771089237751164159061,6.419669e-06,4.8891975e-06,4.573255e-07,4.554563e-06,7.736185e-06,2.8310542e-05,0.0005159857,0.00087960914,0.44696486,0.76122135,1.0154366e-05
947,1.2.826.0.1.3680043.8.498.43915227767625003415995762539236191733,2.2092652e-05,1.3551774e-05,5.468536e-06,1.9433188e-05,5.1876672e-05,6.6586224e-05,0.0014486919,0.0013797067,0.35924327,0.70632434,4.023353e-05
948,1.2.826.0.1.3680043.8.498.11687454933173206531597622774979066716,0.00725797,0.005046681,0.0019427782,0.005613847,0.006395286,0.008670582,0.010032051,0.05600295,0.34412867,0.787028,0.01229949
949,1.2.826.0.1.3680043.8.498.93441810579093631227014620824335809334,6.719668e-05,5.4129836e-05,1.738571e-05,5.0688494e-05,8.676111e-05,0.0001371816,0.003931805,0.0017908973,0.31000596,0.7309381,0.00014114381
950,1.2.826.0.1.3680043.8.498.51267782716656544104748446048825994017,0.006043557,0.07267746,0.93623936,0.009792523,0.032859966,0.02622103,0.8544886,0.03173632,0.27644637,0.78204566,0.0407667
951,1.2.826.0.1.3680043.8.498.58272525835712763106870484479039535048,9.318098e-06,5.703397e-06,1.3710579e-06,8.259008e-06,1.794889e-05,4.093481e-05,0.0005099852,0.0010780519,0.38412443,0.69215095,1.6061596e-05
952,1.2.826.0.1.3680043.8.498.10240833590854519335713701370792249317,1.1798588e-05,1.0479054e-05,2.451306e-06,1.0837675e-05,2.5597594e-05,4.6950285e-05,0.0008692461,0.001025762,0.31287277,0.74039215,3.3741504e-05
953,1.2.826.0.1.3680043.8.498.95160621268747944298997799260908453872,0.0012653853,0.0025705034,0.0033149123,0.0030890594,0.003611752,0.006940153,0.015826479,0.08502692,0.2768161,0.7625155,0.00368121
954,1.2.826.0.1.3680043.8.498.69632848158106980173285804727093261497,5.899754e-06,3.2286905e-06,4.3998566e-07,3.261899e-06,6.3795896e-06,1.7586532e-05,0.00030388785,0.0010018942,0.43210572,0.7218675,7.675631e-06
955,1.2.826.0.1.3680043.8.498.91790249821505284807055162117299663176,9.696633e-06,7.3175356e-06,1.2132546e-06,7.1166082e-06,1.8843748e-05,3.1505366e-05,0.00074935035,0.0009920857,0.48000446,0.7159466,1.9525662e-05
956,1.2.826.0.1.3680043.8.498.36864099710018310574165298779537899847,0.0018834271,0.0041934117,0.0022109984,0.0045283134,0.0057301186,0.004382815,0.021812504,0.121938996,0.3027466,0.7334101,0.006135405
957,1.2.826.0.1.3680043.8.498.10059680509956627842604557816804836191,0.0021729304,0.0052531897,0.004758769,0.0047765756,0.0077282363,0.0045089624,0.049291205,0.1063999,0.35071734,0.7267678,0.005963762
958,1.2.826.0.1.3680043.8.498.34600944940398928722193016708850972107,0.0010705191,0.0025153703,0.0012375467,0.0028374796,0.002773395,0.005795099,0.009386638,0.0930952,0.2788782,0.7492628,0.004555333
959,1.2.826.0.1.3680043.8.498.81490705289978765374638167073887912818,0.0051651187,0.004471886,0.0017193911,0.003404835,0.0059461375,0.0026956454,0.019527042,0.029769111,0.3418804,0.7281519,0.007740327
960,1.2.826.0.1.3680043.8.498.76020254464269374994521356234388905537,0.0001579615,0.0001233234,3.8938462e-05,0.00014574565,0.00035060252,0.0002890666,0.0048127915,0.004277276,0.36217234,0.65494776,0.0003514758
961,1.2.826.0.1.3680043.8.498.68220366508939408272890765415016048218,3.237323e-05,2.2191622e-05,5.1161237e-06,2.84124e-05,4.3965363e-05,5.9117145e-05,0.00093320356,0.003462112,0.31989273,0.77975,4.8668477e-05
962,1.2.826.0.1.3680043.8.498.21076122798032184023569197388470103957,0.0011766086,0.0028401846,0.00591538,0.003027976,0.0032318607,0.009928021,0.016880354,0.07955451,0.25913298,0.74589235,0.0035163488
963,1.2.826.0.1.3680043.8.498.10622734988176306121035251537369563929,4.232028e-05,2.3085166e-05,4.1502935e-06,2.4200266e-05,3.282077e-05,8.979666e-05,0.0010654514,0.0038184663,0.40105137,0.7678743,5.1652165e-05
964,1.2.826.0.1.3680043.8.498.94828211008567446666302632832618697185,0.000478443,0.00053516397,0.00013761054,0.00042454005,0.00083331246,0.0007483178,0.008585205,0.009578597,0.40469614,0.65285474,0.0012674847
965,1.2.826.0.1.3680043.8.498.11049010416427639151815501454988489579,0.00068795535,0.0007842541,0.00053915405,0.0006613526,0.0016222202,0.0012306196,0.008882242,0.018789746,0.38852876,0.6608851,0.0016297953
966,1.2.826.0.1.3680043.8.498.11536471576122938380167973631706555741,4.700929e-05,3.0950392e-05,1.3335493e-05,3.5845023e-05,4.953003e-05,0.00015933081,0.0016137972,0.0023819096,0.2994409,0.7916998,6.841557e-05
967,1.2.826.0.1.3680043.8.498.76140735603594273432487948417142734436,0.0049541947,0.0028124594,0.0027174538,0.004087625,0.0064271525,0.0051163547,0.0096685495,0.04680169,0.44949043,0.7340338,0.006943108
968,1.2.826.0.1.3680043.8.498.10071793257158359476574420731424470946,8.1702136e-05,8.788542e-05,1.580134e-05,6.136109e-05,0.00019465236,0.00010449106,0.0032087867,0.003788379,0.41992545,0.68670577,0.00015144631
969,1.2.826.0.1.3680043.8.498.68766896258518936112823949869353109423,4.258107e-05,4.4166358e-05,1.1478791e-05,3.925321e-05,9.432005e-05,0.00017044775,0.0017849257,0.0037819508,0.49956632,0.6799781,8.718675e-05
970,1.2.826.0.1.3680043.8.498.97185839098007604142224483615330201686,3.7047791e-06,2.824617e-06,3.5489106e-07,3.7614125e-06,6.016827e-06,2.155499e-05,0.00035549878,0.0009029637,0.3334564,0.7492362,8.118777e-06
971,1.2.826.0.1.3680043.8.498.12501370792053091948436419206802392924,2.3002209e-05,1.6456723e-05,3.0475746e-06,2.256388e-05,4.463602e-05,5.0561575e-05,0.0012498391,0.0014434707,0.37789932,0.71674234,4.9174843e-05
972,1.2.826.0.1.3680043.8.498.12164505002857082617238117469046962034,0.018347465,0.097637214,0.8142329,0.01808342,0.038544793,0.09866394,0.6582041,0.08867803,0.28128773,0.7220385,0.0545151
973,1.2.826.0.1.3680043.8.498.80156357640051840845302299553336171870,3.179297e-05,2.5181822e-05,5.744277e-06,1.9857176e-05,4.8776317e-05,8.4919324e-05,0.0015265159,0.0020686788,0.44122776,0.69690984,5.234099e-05
974,1.2.826.0.1.3680043.8.498.73597702963254517513464139199550282192,0.025844961,0.16332334,0.76787776,0.029131629,0.05560274,0.22625743,0.54123867,0.08704983,0.29481372,0.74689615,0.098032646
975,1.2.826.0.1.3680043.8.498.40107516493661852781827975516218256202,6.820952e-05,6.446772e-05,1.4815547e-05,6.3809246e-05,0.00011833609,0.00015723435,0.0032950959,0.0024968158,0.31526223,0.7480026,0.00013060878
976,1.2.826.0.1.3680043.8.498.46726310827719921767904783602366475282,0.001015064,0.0018995128,0.0014405745,0.0025831417,0.0030185364,0.0045096343,0.007702682,0.06497545,0.2313933,0.7855946,0.0033623786
977,1.2.826.0.1.3680043.8.498.71235987207720393110373237875429581343,0.00018968848,0.00017550094,3.7655474e-05,0.00011083236,0.000295194,0.0001481057,0.004598513,0.004770389,0.35655037,0.7290524,0.00040173988
978,1.2.826.0.1.3680043.8.498.93514457832999013960069794408051810067,1.7031374e-05,9.548306e-06,1.4683445e-06,1.4487926e-05,1.8925997e-05,4.946513e-05,0.0010463498,0.0016274917,0.37755817,0.7606398,2.1376487e-05
979,1.2.826.0.1.3680043.8.498.63291504745060021129154554816210081302,1.1151377e-05,1.0614464e-05,1.2600051e-06,1.0222281e-05,2.4363799e-05,4.380621e-05,0.00094887585,0.0011454124,0.40751988,0.67621577,3.578539e-05
980,1.2.826.0.1.3680043.8.498.60611900387886497877680974896598897983,1.7676542e-05,9.613066e-06,2.2446582e-06,1.0226601e-05,2.1701951e-05,4.828082e-05,0.000619503,0.001815446,0.43579412,0.69536656,1.8039447e-05
981,1.2.826.0.1.3680043.8.498.10874929162552618176056275201545218604,6.258174e-06,2.2369968e-06,6.986014e-07,1.8992196e-06,3.8889666e-06,1.2237817e-05,0.00018883258,0.0016341311,0.4092986,0.75473946,4.629327e-06
982,1.2.826.0.1.3680043.8.498.67702519516002895692103668068374741364,0.00012544442,7.0430084e-05,2.3544802e-05,6.657093e-05,0.000117406,0.00036311225,0.0020850822,0.010792516,0.47657785,0.71748,0.00014326109
983,1.2.826.0.1.3680043.8.498.25577419787453194635631862389867930081,9.118584e-05,8.075844e-05,1.9977599e-05,7.657392e-05,0.00013331129,0.00015621455,0.0041820337,0.00232694,0.31159413,0.7230159,0.0002227094
984,1.2.826.0.1.3680043.8.498.37230901148306617195750542865383419784,0.018269768,0.056857508,0.752384,0.024441473,0.0759392,0.04963773,0.75388575,0.09129961,0.25149038,0.6841355,0.030854374
985,1.2.826.0.1.3680043.8.498.54685086364823118438717394100118792244,1.1642119e-05,8.286431e-06,1.484425e-06,5.3674526e-06,1.1967632e-05,3.3902066e-05,0.0005113278,0.0026321271,0.49641046,0.70570165,1.5452526e-05
986,1.2.826.0.1.3680043.8.498.12496322237478047662329846337960984871,0.015249696,0.075066395,0.8614555,0.02066601,0.028379053,0.5382537,0.17553821,0.07436984,0.38964298,0.7989132,0.060885463
987,1.2.826.0.1.3680043.8.498.68846781017411638931311677961440479022,0.0008595212,0.0018530525,0.0008765678,0.0021190213,0.0017553646,0.005862336,0.0049582087,0.082948126,0.24149196,0.76651967,0.003472563
